en_query	cs_query	en_parse	cs_parse	domain
What time do I need to leave in order to make my 10 am appointment ?	Meri 10 am ki appointment ke liye muje kitne baje nikalna hoga ?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave in order to make [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 10 am ] [SL:CATEGORY_EVENT appointment ] ] ] ? ]	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT Meri ] [SL:DATE_TIME 10 am ] ki [SL:CATEGORY_EVENT appointment ] ] ] ke liye muje kitne baje nikalna hoga ? ]	navigation
Send a message to Chris on Messenger asking what game I should bring	Chris ko Messenger par message karke pucho ki Mujhe konsi game laani chahiye	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Chris ] on [SL:RESOURCE Messenger ] asking [SL:CONTENT_EXACT what game I should bring ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Chris ] ko [SL:RESOURCE Messenger ] par message karke pucho ki [SL:CONTENT_EXACT Mujhe konsi game laani chahiye ] ]	messaging
Resume the timer please .	timer ko resume kare please	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] please . ]	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ko resume kare please ]	timer
Weather this evening ?	aj sham ka mausam ?	[IN:GET_WEATHER Weather [SL:DATE_TIME this evening ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aj sham ] ka mausam ? ]	weather
What reminders do I have on the agenda tomorrow ?	Kal agenda par mere konse reminders he ?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have on the agenda [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_REMINDER [SL:DATE_TIME Kal ] agenda par [SL:PERSON_REMINDED mere ] konse reminders he ? ]	reminder
Check the oven in 45 minutes	oven ko 45 minutes me check kare	[IN:CREATE_TIMER Check the oven [SL:DATE_TIME in 45 minutes ] ]	[IN:CREATE_TIMER oven ko [SL:DATE_TIME 45 minutes me ] check kare ]	timer
what are my reminders with Julie for friday	Julie ke sath friday par mere konse reminders he	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Julie ] ] ] [SL:DATE_TIME for friday ] ]	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Julie ] ke sath ] ] [SL:DATE_TIME friday par ] [SL:PERSON_REMINDED mere ] konse reminders he ]	reminder
Create two alarms for Friday at 8 am and 1 pm	Friday ke liye 8 am aur 1 pm ke do alarms create kare	[IN:CREATE_ALARM Create [SL:AMOUNT two ] alarms [SL:DATE_TIME for Friday at 8 am and 1 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Friday ke liye 8 am aur 1 pm ] ke [SL:AMOUNT do ] alarms create kare ]	alarm
Snooze it .	Ise snooze karo .	[IN:SNOOZE_ALARM Snooze it . ]	[IN:SNOOZE_ALARM Ise snooze karo . ]	alarm
How many miles is it from Springfield to Paul ' s house ?	Springfield se Paul ke ghar tak kitni miles he ?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Springfield ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Paul ] ' s house ] ] ? ]	[IN:GET_DISTANCE [SL:SOURCE Springfield ] se [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Paul ] ke ghar ] ] tak kitni [SL:UNIT_DISTANCE miles ] he ? ]	navigation
What will Thursday ' s weather be like ?	Thursday ka weather kaisa hone wala hai ?	[IN:GET_WEATHER What will [SL:DATE_TIME Thursday ] ' s weather be like ? ]	[IN:GET_WEATHER [SL:DATE_TIME Thursday ] ka weather kaisa hone wala hai ? ]	weather
Add a reminder to buy an Uber for my flight	meri flight ke liye ek Uber khareedne ke liye ek reminder add karen	[IN:CREATE_REMINDER Add a reminder to [SL:TODO buy an Uber for my flight ] ]	[IN:CREATE_REMINDER [SL:TODO meri flight ke liye ek Uber khareedne ] ke liye ek reminder add karen ]	reminder
Shut off the alarm at 5 am tomorrow .	kal subah 5 bajhe ki alarm shut off kare	[IN:SILENCE_ALARM Shut off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 5 am tomorrow ] ] ] . ]	[IN:SILENCE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME kal subah 5 bajhe ] ] ] ki alarm shut off kare ]	alarm
Tell rod In a message to accept my invite to tonight ' s Paws for Laws event at the Met Grill or he won ' t get in	rod ko message par boliye ki Met Grill ke aj raat ke Paws for Laws event mei mere invite ko accept kare warna wah andar nae jayega	[IN:SEND_MESSAGE Tell [SL:RECIPIENT rod ] In a message to [SL:CONTENT_EXACT accept my invite to tonight ' s Paws for Laws event at the Met Grill or he won ' t get in ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT rod ] ko message par boliye ki [SL:CONTENT_EXACT Met Grill ke aj raat ke Paws for Laws event mei mere invite ko accept kare warna wah andar nae jayega ] ]	messaging
Remind me to have courage when asking for a raise .	Mujhe raise ke baare me puchte samay himmat rakhne ke liye yaad dilaayen .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO have courage when asking for a raise ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mujhe ] [SL:TODO raise ke baare me puchte samay himmat rakhne ke liye ] yaad dilaayen . ]	reminder
Please message Harriet that I have arrived outside .	Please Harriet ko message kare ki me bahar pohoch gaya hu .	[IN:SEND_MESSAGE Please message [SL:RECIPIENT Harriet ] that [SL:CONTENT_EXACT I have arrived outside ] . ]	[IN:SEND_MESSAGE Please [SL:RECIPIENT Harriet ] ko message kare ki [SL:CONTENT_EXACT me bahar pohoch gaya hu ] . ]	messaging
Send a text to Kyle asking what time	Kyle ko kitna time puchne ke liye text send kare	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Kyle ] asking [SL:CONTENT_EXACT what time ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Kyle ] ko [SL:CONTENT_EXACT kitna time ] puchne ke liye text send kare ]	messaging
stop this song from playing	is gaaney ko bajne se roke	[IN:STOP_MUSIC stop this [SL:MUSIC_TYPE song ] from playing ]	[IN:STOP_MUSIC is [SL:MUSIC_TYPE gaaney ] ko bajne se roke ]	music
go to the first song	pehle song par jaayen	[IN:PLAY_MUSIC go to the first [SL:MUSIC_TYPE song ] ]	[IN:PLAY_MUSIC pehle [SL:MUSIC_TYPE song ] par jaayen ]	music
Skip track	track ko skip kare	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] ]	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track ] ko skip kare ]	music
Change the date for the picnic reminder from this Saturday to next Saturday .	Is Saturaday se agle saturday ko picnic reminder ki date ko badlen .	[IN:UPDATE_REMINDER_DATE_TIME Change the date for the [SL:TODO picnic ] reminder [SL:DATE_TIME from this Saturday ] [SL:DATE_TIME_NEW to next Saturday ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Is Saturaday se ] [SL:DATE_TIME_NEW agle saturday ko ] [SL:TODO picnic ] reminder ki date ko badlen . ]	reminder
whats the weather tomorrow morning	kal subah ka mausam kya hai	[IN:GET_WEATHER whats the weather [SL:DATE_TIME tomorrow morning ] ]	[IN:GET_WEATHER [SL:DATE_TIME kal subah ] ka mausam kya hai ]	weather
repeat this song	is gaaney ko repeat kare	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]	[IN:REPLAY_MUSIC is [SL:MUSIC_TYPE gaaney ] ko repeat kare ]	music
How many cars are ahead of me at this drive through	Is drive through me kitni cars mujse aage he	[IN:UNSUPPORTED_NAVIGATION How many cars are ahead of me at this drive through ]	[IN:UNSUPPORTED_NAVIGATION Is drive through me kitni cars mujse aage he ]	navigation
Thank you , you can turn off now	Thank you , ab aap turn off kar sakte he	[IN:SILENCE_ALARM Thank you , you can turn off now ]	[IN:SILENCE_ALARM Thank you , ab aap turn off kar sakte he ]	alarm
Will there be a chance of rain today ?	Kya aaj baarish hone ke chance hone wale he ?	[IN:GET_WEATHER Will there be a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME aaj ] [SL:WEATHER_ATTRIBUTE baarish ] hone ke chance hone wale he ? ]	weather
Remind me to get large garbage pickup out by Tuesday .	Muje Tuesday tak large garbage uthane ke liye remind karaye .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get large garbage pickup out ] [SL:DATE_TIME by Tuesday ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Tuesday tak ] [SL:TODO large garbage uthane ke liye ] remind karaye . ]	reminder
Cancel all reminders with Sasha	Sasha ke sath sabhi reminders ko cancel kare	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Sasha ] ] ] ]	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Sasha ] ke sath ] ] [SL:AMOUNT sabhi ] reminders ko cancel kare ]	reminder
Is it going to be really cold out today ?	Kya aaj bahar bohot cold hone wala he ?	[IN:GET_WEATHER Is it going to be really [SL:WEATHER_ATTRIBUTE cold ] out [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME aaj ] bahar bohot [SL:WEATHER_ATTRIBUTE cold ] hone wala he ? ]	weather
Heart text from Jamie .	Jamie ki taraf se Heart ka text .	[IN:REACT_MESSAGE [SL:TYPE_REACTION Heart ] text from [SL:RECIPIENT Jamie ] . ]	[IN:REACT_MESSAGE [SL:RECIPIENT Jamie ] ki taraf se [SL:TYPE_REACTION Heart ] ka text . ]	messaging
Remind me find wedding gift on Saturday	Muje Saturday ke din wedding gift lene ke liye remind karaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO find wedding gift ] [SL:DATE_TIME on Saturday ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Saturday ke din ] [SL:TODO wedding gift lene ke liye ] remind karaye ]	reminder
How long does heavy is the traffic from Florida Gulf Coast University in Fort Myers , FL to Cape Coral , FL	Florida Gulf Coast University me Fort Myers , FL se Cape Coral , FL tak ka traffic kitna lamba he	[IN:GET_INFO_TRAFFIC How long does heavy is the traffic from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Florida Gulf Coast University ] in [SL:LOCATION_MODIFIER Fort Myers , FL ] ] ] to [SL:DESTINATION Cape Coral , FL ] ]	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Florida Gulf Coast University ] me [SL:LOCATION_MODIFIER Fort Myers , FL ] ] ] se [SL:DESTINATION Cape Coral , FL ] tak ka traffic kitna lamba he ]	navigation
Should I wear shorts tomorrow ?	Kya muje kal shorts pehenna chahiye ?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_WEATHER Kya muje [SL:DATE_TIME kal ] [SL:WEATHER_ATTRIBUTE shorts ] pehenna chahiye ? ]	weather
Where does the car tuneup reminder say ?	car tuneup reminder kaha kehta he ?	[IN:GET_REMINDER_LOCATION Where does the [SL:TODO car tuneup ] reminder say ? ]	[IN:GET_REMINDER_LOCATION [SL:TODO car tuneup ] reminder kaha kehta he ? ]	reminder
Message saying that I am sick	Message kare ye kehne ke liye ki me sick hu	[IN:SEND_MESSAGE Message saying that [SL:CONTENT_EXACT I am sick ] ]	[IN:SEND_MESSAGE Message kare ye kehne ke liye ki [SL:CONTENT_EXACT me sick hu ] ]	messaging
Set a timer for fifteen minutes .	fifteen minutes ke liye timer set kare	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for fifteen minutes ] . ]	[IN:CREATE_TIMER [SL:DATE_TIME fifteen minutes ke liye ] [SL:METHOD_TIMER timer ] set kare ]	timer
remind me to update my weekly calendar on saturday instead of sunday	Muje mera weekly calendar update karne ke liye sunday ke bajaye saturday ke din remind karaye	[IN:UPDATE_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] to [SL:TODO update my weekly calendar ] [SL:DATE_TIME_NEW on saturday ] instead [SL:DATE_TIME of sunday ] ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED Muje ] [SL:TODO mera weekly calendar update ] karne ke liye [SL:DATE_TIME sunday ] ke bajaye [SL:DATE_TIME_NEW saturday ke din ] remind karaye ]	reminder
Nickelback ' s latest hit	Nickelback ke latest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nickelback ] ' s latest [SL:MUSIC_TYPE hit ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nickelback ] ke latest [SL:MUSIC_TYPE hit ] ]	music
Set up a reminder for returning library books every 2 weeks .	every 2 weeks ke liye library ke books return karne ka reminder set kare .	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO returning library books ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 2 weeks ] ] ] . ]	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 2 weeks ] ] ] ke liye [SL:TODO library ke books return karne ka ] reminder set kare . ]	reminder
Play Elvis music	Elvis ke music ko play kare	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Elvis ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Elvis ] ke [SL:MUSIC_TYPE music ] ko play kare ]	music
Set up an alarm	alarm ko set up kare	[IN:CREATE_ALARM Set up an alarm ]	[IN:CREATE_ALARM alarm ko set up kare ]	alarm
Message Jamie and ask her if she got a ride to the dance Friday	Jamie ko message karo aur pucho if she got a ride to the dance Friday	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jamie ] and ask her if [SL:CONTENT_EXACT she got a ride to the dance Friday ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie ] ko message karo aur pucho if [SL:CONTENT_EXACT she got a ride to the dance Friday ] ]	messaging
remind me that i work tuesday morning and again thursday morning at 9 am	Muje remind karaye ki me kam karta hu tuesday ki morning ko aur firse thursday morning ko subah 9 baje	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:TODO i work ] [SL:DATE_TIME tuesday morning ] and again ] ] [SL:DATE_TIME thursday morning at 9 am ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] remind karaye ki [SL:TODO [IN:GET_TODO [SL:TODO me kam karta hu ] [SL:DATE_TIME tuesday ki morning ] ko aur firse ] ] [SL:DATE_TIME thursday morning ko subah 9 baje ] ]	reminder
will I save time by bypassing the cities at 5 pm today	Kya aaj 5 pm ko cities ko bypassing karke me time ko save karunga ?	[IN:UNSUPPORTED_NAVIGATION will I save time by bypassing the cities at 5 pm today ]	[IN:UNSUPPORTED_NAVIGATION Kya aaj 5 pm ko cities ko bypassing karke me time ko save karunga ? ]	navigation
reminder me to pick up my son from practice on Tuesday at 6	Muje Tuesday ko 6 baje mere son ko practice me se pick up karne ka remind karaye	[IN:CREATE_REMINDER reminder [SL:PERSON_REMINDED me ] to [SL:TODO pick up my son from practice ] [SL:DATE_TIME on Tuesday at 6 ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Tuesday ko 6 baje ] [SL:TODO mere son ko practice me se pick up ] karne ka remind karaye ]	reminder
If I take the Corning Transit , how long will it take to get to the Arnot Mall in Elmira ?	Agar me Corning Transit leta hu , to Arnot Mall me Elmira pohochne me kitna time lagega ?	[IN:GET_ESTIMATED_DURATION If I take the [SL:METHOD_TRAVEL Corning Transit ] , how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Arnot Mall ] in [SL:LOCATION_MODIFIER Elmira ] ] ] ? ]	[IN:GET_ESTIMATED_DURATION Agar me [SL:METHOD_TRAVEL Corning Transit ] leta hu , to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Arnot Mall ] me [SL:LOCATION_MODIFIER Elmira ] ] ] pohochne me kitna time lagega ? ]	navigation
Directions to the Fargodome from Hwy 75 in Minnesota	Minnesota me Hwy 75 se Fargodome tak ka Directions dikhaye	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fargodome ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION Hwy 75 ] in [SL:LOCATION_MODIFIER Minnesota ] ] ] ]	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER Minnesota ] me [SL:LOCATION Hwy 75 ] ] ] se [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fargodome ] ] ] tak ka Directions dikhaye ]	navigation
How hot should it get tomorrow	Kal kitna hot hona chahiye	[IN:GET_WEATHER How hot should it get [SL:DATE_TIME tomorrow ] ]	[IN:GET_WEATHER [SL:DATE_TIME Kal ] kitna hot hona chahiye ]	weather
remind me at 10 pm to take out trash	Muje rat 10 baje kachara bahar nikalne ke liyeremind karaye	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 10 pm ] to [SL:TODO take out trash ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME rat 10 baje ] [SL:TODO kachara bahar nikalne ] ke liyeremind karaye ]	reminder
how far is it from Sacramento to the black hills	Sacramento se black hills kitna door he	[IN:GET_DISTANCE how far is it from [SL:SOURCE Sacramento ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the black hills ] ] ] ]	[IN:GET_DISTANCE [SL:SOURCE Sacramento ] se [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP black hills ] ] ] kitna door he ]	navigation
Please ring the alarm at 9 pm for the next 2 weeks	Please next 2 weeks ke liye 9 pm ka alarm ring kare	[IN:CREATE_ALARM Please ring the alarm [SL:DATE_TIME_RECURRING at 9 pm ] [SL:DURATION for the next 2 weeks ] ]	[IN:CREATE_ALARM Please [SL:DURATION next 2 weeks ke liye ] [SL:DATE_TIME_RECURRING 9 pm ] ka alarm ring kare ]	alarm
I would like to know if any folk artists are coming to town this month	Me janna chahta hu ki kya koi folk artists is month town me aa rahe he	[IN:GET_EVENT I would like to know if any [SL:CATEGORY_EVENT folk artists ] are coming to [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this month ] ]	[IN:GET_EVENT Me janna chahta hu ki kya koi [SL:CATEGORY_EVENT folk artists ] [SL:DATE_TIME is month ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] me aa rahe he ]	event
Make me an alarm , please	Please , muje alarm dijiye	[IN:CREATE_ALARM Make me an alarm , please ]	[IN:CREATE_ALARM Please , muje alarm dijiye ]	alarm
stop my timer	Mere timer ko stop kare	[IN:PAUSE_TIMER stop my [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER Mere [SL:METHOD_TIMER timer ] ko stop kare ]	timer
Create an alarm for the 15th May	15th May ke liye alarm create kare	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for the 15th May ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 15th May ke liye ] alarm create kare ]	alarm
set timer for 20 minutes .	20 minutes ke liye timer set kare	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes ke liye ] [SL:METHOD_TIMER timer ] set kare ]	timer
create a reminder to turn off the oven in 30 minutes	30 minutes me oven ko band karne ke liye reminder create kare	[IN:CREATE_REMINDER create a reminder to [SL:TODO turn off the oven ] [SL:DATE_TIME in 30 minutes ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME 30 minutes me ] [SL:TODO oven ko band karne ] ke liye reminder create kare ]	reminder
Is the road next to the football stadium still flooded ?	Kya football stadium ke pas wala road abhi bhi flooded he	[IN:GET_INFO_ROAD_CONDITION Is the road [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS next to ] [SL:CATEGORY_LOCATION the football stadium ] ] ] still [SL:ROAD_CONDITION flooded ] ? ]	[IN:GET_INFO_ROAD_CONDITION Kya [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION football stadium ] [SL:SEARCH_RADIUS ke pas wala ] ] ] road abhi bhi [SL:ROAD_CONDITION flooded ] he ]	navigation
Remind me before 3 pm to check on Dad ' s dog while they are on vacation .	mujhe 3 pm ke pehle yaad dilaye dad ke kutte ko check karne ke liye jab wo chuttiyon par gaye ho	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME before 3 pm ] to [SL:TODO check on Dad ' s dog while they are on vacation ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME 3 pm ke pehle ] yaad dilaye [SL:TODO dad ke kutte ko check karne ke liye jab wo chuttiyon par gaye ho ] ]	reminder
Send a group text to Rachel , Sam and Josh saying that the party starts at ten and they better be there .	Rachel , Sam aur Josh ko ek group text karo aur bolo ki the party starts at ten and they better be there .	[IN:SEND_MESSAGE Send a group text to [SL:RECIPIENT Rachel ] , [SL:RECIPIENT Sam ] and [SL:RECIPIENT Josh ] saying that [SL:CONTENT_EXACT the party starts at ten and they better be there ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Rachel ] , [SL:RECIPIENT Sam ] aur [SL:RECIPIENT Josh ] ko ek group text karo aur bolo ki [SL:CONTENT_EXACT the party starts at ten and they better be there ] . ]	messaging
Stop ringing please .	ringing band kare please	[IN:SILENCE_ALARM Stop ringing please . ]	[IN:SILENCE_ALARM ringing band kare please ]	alarm
set wake up timer in 2 hours with 10 min snooze	10 min ke snooze ke saath 2 ghante ke liye wake up timer set kare	[IN:UNSUPPORTED_TIMER set wake up timer in 2 hours with 10 min snooze ]	[IN:UNSUPPORTED_TIMER 10 min ke snooze ke saath 2 ghante ke liye wake up timer set kare ]	timer
Start my timer in five minutes please	mere timer ko panch minute mei shuru kare please	[IN:CREATE_TIMER Start my [SL:METHOD_TIMER timer ] [SL:DATE_TIME in five minutes ] please ]	[IN:CREATE_TIMER mere [SL:METHOD_TIMER timer ] ko [SL:DATE_TIME panch minute mei ] shuru kare please ]	timer
Remind me one day before Kyle ' s doctor ' s appointment	Muje ek din pehle Kyle ke doctor ki appointment ke barey me remind karaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one day before ] [SL:TODO Kyle ' s doctor ' s appointment ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME ek din pehle ] [SL:TODO Kyle ke doctor ki appointment ] ke barey me remind karaye ]	reminder
I need to be in Satellite beach in 20 minutes . What is the fastest route ?	Mujhe 20 minutes me Satellite beach par pahunchna hai . Sabse tez raasta konsa hai ?	[IN:GET_DIRECTIONS I need to be in [SL:DESTINATION Satellite beach ] [SL:DATE_TIME_ARRIVAL in 20 minutes ] . What is the fastest route ? ]	[IN:GET_DIRECTIONS Mujhe [SL:DATE_TIME_ARRIVAL 20 minutes me ] [SL:DESTINATION Satellite beach ] par pahunchna hai . Sabse tez raasta konsa hai ? ]	navigation
Setup the alarm to go off every Thursday at 5 pm for the next 7 weeks	every Thursday 5 pm ko next 7 weeks ke liye band hone ka alarm set kare	[IN:CREATE_ALARM Setup the alarm to go off [SL:DATE_TIME_RECURRING every Thursday at 5 pm ] [SL:DURATION for the next 7 weeks ] ]	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING every Thursday 5 pm ] ko [SL:DURATION next 7 weeks ke liye ] band hone ka alarm set kare ]	alarm
I want to hear classical music	Muje classical music sunna he	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC Muje [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] sunna he ]	music
Get directions to downtown Nashville without passing construction	construction ko paar kiye bina downtown Nashville ke liye directions le	[IN:GET_DIRECTIONS Get directions to [SL:DESTINATION downtown Nashville ] without passing [SL:OBSTRUCTION_AVOID construction ] ]	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction ] ko paar kiye bina [SL:DESTINATION downtown Nashville ] ke liye directions le ]	navigation
how long to get home	ghar pahuchne aur kitni der	[IN:GET_ESTIMATED_DURATION how long to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ghar ] ] pahuchne aur kitni der ]	navigation
Please change my timer to 20 minutes	mere timer ko 20 minutes mei badlein	[IN:UPDATE_TIMER Please change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 minutes ] ]	[IN:UPDATE_TIMER mere [SL:METHOD_TIMER timer ] ko [SL:DATE_TIME 20 minutes mei ] badlein ]	timer
Timer pause	Timer ko roken	[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer ] pause ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer ] ko roken ]	timer
Remove time from my coffee timer	Mere coffee timer mese time ko remove kare	[IN:SUBTRACT_TIME_TIMER Remove time from my [SL:TIMER_NAME coffee ] [SL:METHOD_TIMER timer ] ]	[IN:SUBTRACT_TIME_TIMER Mere [SL:TIMER_NAME coffee ] [SL:METHOD_TIMER timer ] mese time ko remove kare ]	timer
I wont be available for appts in Sept . Cancel all appt reminders	Mai Sept me appts ke liye maujood nahi rahunga . Saare appt reminder ko cancel kardo	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] wont be available for appts [SL:DATE_TIME in Sept ] . Cancel [SL:AMOUNT all ] [SL:TODO appt ] reminders ]	[IN:DELETE_REMINDER [SL:PERSON_REMINDED Mai ] [SL:DATE_TIME Sept me ] appts ke liye maujood nahi rahunga . [SL:AMOUNT Saare ] [SL:TODO appt ] reminder ko cancel kardo ]	reminder
Please cancel tomorrows alarm .	Please kal ka alarm cancel kare .	[IN:DELETE_ALARM Please cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarm . ]	[IN:DELETE_ALARM Please [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME kal ] ] ] ka alarm cancel kare . ]	alarm
play some more songs from that album	Us album ke kuch aur songs chalao	[IN:PLAY_MUSIC play some more [SL:MUSIC_TYPE songs ] from that [SL:MUSIC_TYPE album ] ]	[IN:PLAY_MUSIC Us [SL:MUSIC_TYPE album ] ke kuch aur [SL:MUSIC_TYPE songs ] chalao ]	music
Play Shania Twain ' s newest single	Shania Twain ka newest single play kare	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Shania Twain ] ' s newest [SL:MUSIC_TYPE single ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Shania Twain ] ka newest [SL:MUSIC_TYPE single ] play kare ]	music
