en_query	cs_query	en_parse	cs_parse	domain
Set timer for me	Mere liye timer set kare	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] for me ]	[IN:CREATE_TIMER Mere liye [SL:METHOD_TIMER timer ] set kare ]	timer
any jazz shows nearby	kya paas me koi jazz shows hai	[IN:GET_EVENT any [SL:CATEGORY_EVENT jazz shows ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]	[IN:GET_EVENT kya [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER paas me ] ] ] koi [SL:CATEGORY_EVENT jazz shows ] hai ]	event
Message Lisa and say do you have any sugar .	Lisa ko message karo aur pucho ki apke paas chini hai	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lisa ] and say [SL:CONTENT_EXACT do you have any sugar ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Lisa ] ko message karo aur pucho ki [SL:CONTENT_EXACT apke paas chini hai ] ]	messaging
What ' s the best way to get to the Magic Moutain at rush hour ?	Bheed ke time par the Magic Moutain tak pohochne ka sabse best tarika kya he ?	[IN:GET_DIRECTIONS What ' s the best way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Magic Moutain ] ] ] [SL:DATE_TIME_DEPARTURE at rush hour ] ? ]	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE Bheed ke time ] par [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Magic Moutain ] ] ] tak pohochne ka sabse best tarika kya he ? ]	navigation
how long will it take to get to orlando with the accident on I 4 if i leave now	Agar mai abhi nikal jaaon to I 4 ke accident ke saath orlando pahunchne me kitna samay lagega	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION orlando ] with the accident on [SL:PATH I 4 ] if i leave [SL:DATE_TIME_DEPARTURE now ] ]	[IN:GET_ESTIMATED_DURATION Agar mai [SL:DATE_TIME_DEPARTURE abhi ] nikal jaaon to [SL:PATH I 4 ] ke accident ke saath [SL:DESTINATION orlando ] pahunchne me kitna samay lagega ]	navigation
is it going to snow today	Kya aaj snow hone wala he	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER Kya [SL:WEATHER_ATTRIBUTE aaj snow ] hone wala he ]	weather
set alarm for 7 : 54 am	7 : 54 am ke liye alarm set kare	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 : 54 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 7 : 54 am ] ke liye alarm set kare ]	alarm
resume timer	timer ko resume kare	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ko resume kare ]	timer
text shayna and ask her when her party is going to be since i forgot	shayna ko text kariye aur puchiye uski party kab hone wali hai kyunki mai bhulgaya hoon	[IN:SEND_MESSAGE text [SL:RECIPIENT shayna ] and ask her [SL:CONTENT_EXACT when her party is going to be since i forgot ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT shayna ] ko text kariye aur puchiye [SL:CONTENT_EXACT uski party kab hone wali hai kyunki mai bhulgaya hoon ] ]	messaging
Are there any Christmas concerts in Oconto tonight	kya aaj raat Oconto me koi Christmas concerts hai	[IN:GET_EVENT Are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Oconto ] [SL:DATE_TIME tonight ] ]	[IN:GET_EVENT kya [SL:DATE_TIME aaj raat ] [SL:LOCATION Oconto ] me koi [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT concerts ] hai ]	event
resume timer	timer ko phir se shuru karen	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ko phir se shuru karen ]	timer
Remind me to order Ellie ' s school supplies this week .	Muje is week Ellie ke school ki supplies order karne ke liye remind karaye .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order Ellie ' s school supplies ] [SL:DATE_TIME this week ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME is week ] [SL:TODO Ellie ke school ki supplies order ] karne ke liye remind karaye . ]	reminder
Shane got the milk , so delete my grocery reminder to pick up milk tonight .	Shane ne dudh lelia hai toh mere aj raat ke grocery reminder to pick up milk ko delete kare	[IN:DELETE_REMINDER Shane got the milk , so delete [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder to [SL:TODO pick up milk ] [SL:DATE_TIME tonight ] . ]	[IN:DELETE_REMINDER Shane ne dudh lelia hai toh [SL:PERSON_REMINDED mere ] [SL:DATE_TIME aj raat ke ] [SL:TODO grocery ] reminder to [SL:TODO pick up milk ] ko delete kare ]	reminder
do i need a raincoat today	Kya muje aaj raincoat ki zarurat hogi	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER Kya muje [SL:DATE_TIME aaj ] [SL:WEATHER_ATTRIBUTE raincoat ] ki zarurat hogi ]	weather
Cancel alarms	alarms ko radd kardo	[IN:DELETE_ALARM Cancel alarms ]	[IN:DELETE_ALARM alarms ko radd kardo ]	alarm
What ' s left on this timer ?	Is timer me kya bacha hai ?	[IN:GET_TIMER What ' s left on this [SL:METHOD_TIMER timer ] ? ]	[IN:GET_TIMER Is [SL:METHOD_TIMER timer ] me kya bacha hai ? ]	timer
Start timer in 10 seconds	10 seconds me timer ko shuru kardo	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 10 seconds ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 10 seconds me ] [SL:METHOD_TIMER timer ] ko shuru kardo ]	timer
Create a reminder to refill my allergy prescription tomorrow .	Mere allergy prescription ko refill karne ke liye kal ka reminder create kare .	[IN:CREATE_REMINDER Create a reminder to [SL:TODO refill my allergy prescription ] [SL:DATE_TIME tomorrow ] . ]	[IN:CREATE_REMINDER [SL:TODO Mere allergy prescription ko refill ] karne ke liye [SL:DATE_TIME kal ] ka reminder create kare . ]	reminder
How much time is left on my timer	Mere timer par kitna time bacha he ?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER Mere [SL:METHOD_TIMER timer ] par kitna time bacha he ? ]	timer
Please turn off the alarm for 3 PM tonight	Please aaj raat 3 baje ke liye alarm band kare	[IN:SILENCE_ALARM Please turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 PM tonight ] ] ] ]	[IN:SILENCE_ALARM Please [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME aaj raat 3 baje ] ] ] ke liye alarm band kare ]	alarm
stop the timer	Timer ko band kare	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer ] ko band kare ]	timer
Get rid of the reminder for my dog ' s appointment .	Mere dog ke appointment ke liye reminder se chutkara paaye .	[IN:DELETE_REMINDER Get rid of the reminder for [SL:TODO my dog ' s appointment ] . ]	[IN:DELETE_REMINDER [SL:TODO Mere dog ke appointment ] ke liye reminder se chutkara paaye . ]	reminder
How much longer	aur kitna lamba hai	[IN:GET_TIMER How much longer ]	[IN:GET_TIMER aur kitna lamba hai ]	timer
Play music	music play karo	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] play karo ]	music
Pause music	Music ko pause kare	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE Music ] ko pause kare ]	music
Set the Silverstein playlist to shuffle and play	Silverstein playlist ko shuffle karne aur bajaane ke liye set karen	[IN:START_SHUFFLE_MUSIC Set the [SL:MUSIC_PLAYLIST_TITLE Silverstein ] [SL:MUSIC_TYPE playlist ] to shuffle and play ]	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PLAYLIST_TITLE Silverstein ] [SL:MUSIC_TYPE playlist ] ko shuffle karne aur bajaane ke liye set karen ]	music
Pause timer	timer ko pause kare	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ko pause kare ]	timer
Is it cold	kya thanda he	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] ]	[IN:GET_WEATHER kya [SL:WEATHER_ATTRIBUTE thanda ] he ]	weather
how hot is it today	aj kitni garmi hai	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]	[IN:GET_WEATHER [SL:DATE_TIME aj ] kitni [SL:WEATHER_ATTRIBUTE garmi ] hai ]	weather
Play music	music bajao	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] bajao ]	music
Skip to the last song .	Last song tak skip kare	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Last ] [SL:MUSIC_TYPE song ] tak skip kare ]	music
can you please set the alarm for tomorrow morning .	Kya aap please alarm set kar sakte he for tomorrow morning .	[IN:CREATE_ALARM can you please set the alarm [SL:DATE_TIME for tomorrow morning ] . ]	[IN:CREATE_ALARM Kya aap please alarm set kar sakte he [SL:DATE_TIME for tomorrow morning ] . ]	alarm
The volleyball team needs to be reminded to bring their water every morning .	volleyball team ko every morning yad dilane ki zarurat he to bring their water .	[IN:CREATE_REMINDER The [SL:PERSON_REMINDED volleyball team ] needs to be reminded to [SL:TODO bring their water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED volleyball team ] ko [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] yad dilane ki zarurat he to [SL:TODO bring their water ] . ]	reminder
Go back to the beginning of this song .	is song ke beginning me vapis jaiye .	[IN:REPLAY_MUSIC Go back to the beginning of this [SL:MUSIC_TYPE song ] . ]	[IN:REPLAY_MUSIC is [SL:MUSIC_TYPE song ] ke beginning me vapis jaiye . ]	music
restart my timer for 5 minutes	5 minutes ke liye mere timer ko phir se shuru karen	[IN:RESTART_TIMER restart my [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 5 minutes ] ] ] ]	[IN:RESTART_TIMER [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minutes ke liye ] ] ] mere [SL:METHOD_TIMER timer ] ko phir se shuru karen ]	timer
Get directions to downtown Akron without passing construction	construction pass kare bina downtown Akron ke directions leker aaye	[IN:GET_DIRECTIONS Get directions to [SL:DESTINATION downtown Akron ] without passing [SL:OBSTRUCTION_AVOID construction ] ]	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction ] pass kare bina [SL:DESTINATION downtown Akron ] ke directions leker aaye ]	navigation
Remind me about choir practise tonight	Aaj raat mujhe choir practise ke baare me yaad dilayen	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO choir practise ] [SL:DATE_TIME tonight ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME Aaj raat ] [SL:PERSON_REMINDED mujhe ] [SL:TODO choir practise ] ke baare me yaad dilayen ]	reminder
add 5 more minutes to timer	Timer me aur 5 minutes ko add kare	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 more minutes ] to [SL:METHOD_TIMER timer ] ]	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER Timer ] me [SL:DATE_TIME aur 5 minutes ] ko add kare ]	timer
reset my timer	mere timer ko reset kare	[IN:RESTART_TIMER reset my [SL:METHOD_TIMER timer ] ]	[IN:RESTART_TIMER mere [SL:METHOD_TIMER timer ] ko reset kare ]	timer
what is today ' s weather like ?	aj ka weather kaisa hai	[IN:GET_WEATHER what is [SL:DATE_TIME today ] ' s weather like ? ]	[IN:GET_WEATHER [SL:DATE_TIME aj ] ka weather kaisa hai ]	weather
Set a weekly reminder for Hal to take the trash out every Tuesday by 8 pm .	Har Tuesday ko 8 pm tak kachra bahar nikaalne ke liye Hal ke liye ek weekly reminder set karen	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Hal ] to [SL:TODO [IN:GET_TODO [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME by 8 pm ] ] ] ] ] . ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Har Tuesday ] ko [SL:DATE_TIME 8 pm tak ] ] ] [SL:TODO kachra bahar nikaalne ] ] ] ke liye [SL:PERSON_REMINDED Hal ] ke liye ek [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder set karen ]	reminder
Cancel alarm for 3 pm .	3pm ke alarm ko cancel kare	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 pm ] ] ] . ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3pm ke ] ] ] alarm ko cancel kare ]	alarm
Remind my mother to drop off my backpack tonight at 8 pm .	meri maa ko aj raat 8 bajhe mera backpack drop karne ke liye yaad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] to [SL:TODO drop off my backpack ] [SL:DATE_TIME tonight at 8 pm ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED meri ] [SL:TYPE_RELATION maa ] ] ] ko [SL:DATE_TIME aj raat 8 bajhe ] [SL:TODO mera backpack drop karne ke liye ] yaad dilaye ]	reminder
Don ' t play that artist again	us artist ko dobara play mat kariye	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don ' t play that [SL:MUSIC_TYPE artist ] again ]	[IN:REMOVE_FROM_PLAYLIST_MUSIC us [SL:MUSIC_TYPE artist ] ko dobara play mat kariye ]	music
Show me my alarms	Muje mere alarms dikhaye	[IN:GET_ALARM Show me my alarms ]	[IN:GET_ALARM Muje mere alarms dikhaye ]	alarm
Remind me to organise meeting .	Muje remind karaye to organise meeting .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO organise meeting ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] remind karaye to [SL:TODO organise meeting ] . ]	reminder
view chat requests	chat requests ko view kare	[IN:GET_MESSAGE view chat requests ]	[IN:GET_MESSAGE chat requests ko view kare ]	messaging
Will it snow this weekend ?	Kya is weekend ko barf padegi ?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME is weekend ] ko [SL:WEATHER_ATTRIBUTE barf ] padegi ? ]	weather
what is the traffic like on 41 today	Aj 41 par traffic kaisi hai	[IN:GET_INFO_TRAFFIC what is the traffic like on [SL:LOCATION 41 ] [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Aj ] [SL:LOCATION 41 ] par traffic kaisi hai ]	navigation
What is the low tonight ?	aaj raat kya low he ?	[IN:GET_WEATHER What is the low [SL:DATE_TIME tonight ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aaj raat ] kya low he ? ]	weather
I want to hear R & B today .	mujhe aj R & B sunna chahta hoon	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE R & B ] today . ]	[IN:PLAY_MUSIC mujhe aj [SL:MUSIC_GENRE R & B ] sunna chahta hoon ]	music
Set a timer for 30 minutes .	30 minutes ke liye timer set kijiye .	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]	[IN:CREATE_TIMER [SL:DATE_TIME 30 minutes ] ke liye [SL:METHOD_TIMER timer ] set kijiye . ]	timer
Delete all the alarms I have set	saarey alarms delete kardo jo bhi maine set kiye hai	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] the alarms I have set ]	[IN:DELETE_ALARM [SL:AMOUNT saarey ] alarms delete kardo jo bhi maine set kiye hai ]	alarm
How long will it take me to reach my destination with current traffic conditions	current traffic conditions me muje mere destination tak pohochne me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to reach [SL:DESTINATION my destination ] with current traffic conditions ]	[IN:GET_ESTIMATED_DURATION current traffic conditions me muje mere [SL:DESTINATION destination ] tak pohochne me kitna time lagega ]	navigation
art in the park events near me this summer	is summer art in the park events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT art in the park events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this summer ] ]	[IN:GET_EVENT [SL:DATE_TIME is summer ] [SL:CATEGORY_EVENT art in the park events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]	event
Cancel timer .	timer ko cancel kijiye	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] . ]	[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ko cancel kijiye ]	timer
What are the chances of rain tomorrow ?	Kal baarish hone ke kya chances he ?	[IN:GET_WEATHER What are the chances of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Kal ] [SL:WEATHER_ATTRIBUTE baarish ] hone ke kya chances he ? ]	weather
Delete the alarm for tomorrow	Kal ke liye alarm ko delete kare	[IN:DELETE_ALARM Delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Kal ke liye ] ] ] alarm ko delete kare ]	alarm
delete timer	Timer ko delete kare	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] ]	[IN:DELETE_TIMER [SL:METHOD_TIMER Timer ] ko delete kare ]	timer
Set ringtone to start low and increase in volume for the alarm I set on Fridays	Mere friday ko set kiye gaye alarm ko ringtone ko low and increase volume me karne ke liye set kare	[IN:UNSUPPORTED_ALARM Set ringtone to start low and increase in volume for the alarm I set on Fridays ]	[IN:UNSUPPORTED_ALARM Mere friday ko set kiye gaye alarm ko ringtone ko low and increase volume me karne ke liye set kare ]	alarm
Delete the reminder for Grandma ' s doctor appointment .	Grandma ki doctor appointment wale reminder ko delete karden	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO Grandma ' s doctor appointment ] . ]	[IN:DELETE_REMINDER [SL:TODO Grandma ki doctor appointment ] wale reminder ko delete karden ]	reminder
Will I need a jacket tomorrow evening	Kya muje kal evening me jacket kizarurat hogi	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow evening ] ]	[IN:GET_WEATHER Kya muje [SL:DATE_TIME kal evening ] me [SL:WEATHER_ATTRIBUTE jacket ] kizarurat hogi ]	weather
Reschedule my reminder for my dentist appointment , for next Friday .	Mere reminder ko Next friday ke liye Reschedule kare , for my dentist appointment .	[IN:UPDATE_REMINDER_DATE_TIME Reschedule [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] , [SL:DATE_TIME_NEW for next Friday ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED Mere ] reminder ko [SL:DATE_TIME_NEW Next friday ke liye ] Reschedule kare , for [SL:TODO my dentist appointment ] . ]	reminder
text Pattie and tell her not to worry about my food allergies , I will bring my own food	Pattie ko text karo aur kaho ki not to worry about my food allergies I will bring my own food	[IN:SEND_MESSAGE text [SL:RECIPIENT Pattie ] and tell her [SL:CONTENT_EXACT not to worry about my food allergies ] , [SL:CONTENT_EXACT I will bring my own food ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Pattie ] ko text karo aur kaho ki [SL:CONTENT_EXACT not to worry about my food allergies ] [SL:CONTENT_EXACT I will bring my own food ] ]	messaging
Shut off the alarms	Alarms ko shut off kare	[IN:SILENCE_ALARM Shut off the alarms ]	[IN:SILENCE_ALARM Alarms ko shut off kare ]	alarm
Set an alarm for 12 pm today	Alarm set kare for 12 pm today	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 12 pm today ] ]	[IN:CREATE_ALARM Alarm set kare [SL:DATE_TIME for 12 pm today ] ]	alarm
message Chris , the stove is broken please send a handyman to come fix it .	Chris ko message kare ki the stove is broken please send a handyman to come fix it .	[IN:SEND_MESSAGE message [SL:RECIPIENT Chris ] , [SL:CONTENT_EXACT the stove is broken please send a handyman to come fix it ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Chris ] ko message kare ki [SL:CONTENT_EXACT the stove is broken please send a handyman to come fix it ] . ]	messaging
I need traffic information from concord to portland , oregon	Muje concord se portland oregon tak ka traffic information chahiye	[IN:GET_INFO_TRAFFIC I need traffic information from [SL:SOURCE concord ] to [SL:DESTINATION portland , oregon ] ]	[IN:GET_INFO_TRAFFIC Muje [SL:SOURCE concord ] se [SL:DESTINATION portland oregon ] tak ka traffic information chahiye ]	navigation
Need alarm tomorrow	Kal ke liye alarm chahiye	[IN:CREATE_ALARM Need alarm [SL:DATE_TIME tomorrow ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Kal ] ke liye alarm chahiye ]	alarm
Play Christmas music	Christmas music play kariye	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] play kariye ]	music
Send a message to Cindy that if she is going to be late to call me .	Cindy ko message kariye ki agar wo late hogi toh mujhe call kare	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Cindy ] that [SL:CONTENT_EXACT if she is going to be late to call me ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Cindy ] ko message kariye ki [SL:CONTENT_EXACT agar wo late hogi toh mujhe call kare ] ]	messaging
set my timer to go off every hour	Har ghante band hone ke liye ek timer ko set karen	[IN:UNSUPPORTED_TIMER set my timer to go off every hour ]	[IN:UNSUPPORTED_TIMER Har ghante band hone ke liye ek timer ko set karen ]	timer
bring up my chats	Meri chat laiye	[IN:GET_MESSAGE bring up my chats ]	[IN:GET_MESSAGE Meri chat laiye ]	messaging
What is the weather for Montreal Quebec ?	Montreal Quebec ka weather kya he ?	[IN:GET_WEATHER What is the weather for [SL:LOCATION Montreal Quebec ] ? ]	[IN:GET_WEATHER [SL:LOCATION Montreal Quebec ] ka weather kya he ? ]	weather
Any accidents causing traffic	kya koi accidents ki wajah se traffic hai	[IN:GET_INFO_TRAFFIC Any accidents causing traffic ]	[IN:GET_INFO_TRAFFIC kya koi accidents ki wajah se traffic hai ]	navigation
Remind the group of the virtual assistant meeting .	virtual assistant meeting ke group ko remind kare	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the group ] of [SL:TODO the virtual assistant meeting ] . ]	[IN:CREATE_REMINDER [SL:TODO virtual assistant meeting ] ke [SL:PERSON_REMINDED group ] ko remind kare ]	reminder
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today .	Aaj mujhe Nunui ke liye Aunt Michelle aur Kayla ke liye thank you gift pick karne ke liye yaad dilaayen	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up a thank you gift for Aunt Michelle and Kayla for Nunui ] [SL:DATE_TIME today ] . ]	[IN:CREATE_REMINDER [SL:DATE_TIME Aaj ] [SL:PERSON_REMINDED mujhe ] [SL:TODO Nunui ke liye Aunt Michelle aur Kayla ke liye thank you gift pick karne ] ke liye yaad dilaayen ]	reminder
Is it going to rain today ?	kya aj barish hone wali hai ?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME aj ] [SL:WEATHER_ATTRIBUTE barish ] hone wali hai ? ]	weather
What is the weather in Texarkana today ?	Texarkana mei aj weather kya hai ?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Texarkana ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:LOCATION Texarkana ] mei [SL:DATE_TIME aj ] weather kya hai ? ]	weather
Please remind me every day not to drink soda .	please mujhe har roz soda nahi peene ke liye yaad dilayen	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] [SL:TODO not to drink soda ] . ]	[IN:CREATE_REMINDER please [SL:PERSON_REMINDED mujhe ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY har roz ] ] ] [SL:TODO soda nahi peene ke liye ] yaad dilayen ]	reminder
Change my alarm	mere alarm ko badal do	[IN:UPDATE_ALARM Change my alarm ]	[IN:UPDATE_ALARM mere alarm ko badal do ]	alarm
How much time is left	Kitna time bacha he	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]	[IN:GET_TIMER Kitna [SL:METHOD_TIMER time ] bacha he ]	timer
how long does it take from my work to my sister ' s new place	mere work se meri sister ki nayi jagah tak jaane me kitna samay lagega	[IN:GET_ESTIMATED_DURATION how long does it take from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ' s new place ] ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT mere ] ] ] work se [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED meri ] [SL:TYPE_RELATION sister ] ] ] ki nayi jagah tak jaane me kitna samay lagega ]	navigation
Live music near me this Saturday night	Ye satuday night ko mere aas paas live music he	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this Saturday night ] ]	[IN:GET_EVENT [SL:DATE_TIME Ye satuday night ] ko [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER mere ] [SL:SEARCH_RADIUS aas paas ] ] ] [SL:CATEGORY_EVENT live music ] he ]	event
can you message Peter and say dinner still on tonight ?	kya aap Peter ko message karke batasakte hai ki dinner still on tonight ?	[IN:SEND_MESSAGE can you message [SL:RECIPIENT Peter ] and say [SL:CONTENT_EXACT dinner still on tonight ] ? ]	[IN:SEND_MESSAGE kya aap [SL:RECIPIENT Peter ] ko message karke batasakte hai ki [SL:CONTENT_EXACT dinner still on tonight ] ? ]	messaging
